event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS
136,0,1,155.57771,398.91687,1.4945675,0.9999402469941694
136,1,0,403.00287,159.66373,5.580585,0.9983847337262226
136,1,1,403.00287,398.91687,397.4223,5.97530058305174e-05
137,0,0,100.16782,101.61218,96.28491,0.0029944948526618156
137,0,1,100.16782,203.20226,3.882909,0.9989328109498194
137,1,0,204.64662,101.61218,5.327274,0.997005505147338
137,1,1,204.64662,203.20226,199.31935,0.0010671890501808448
138,0,0,70.00626,69.96917,68.7026,0.0016589316944319447
138,0,1,70.00626,251.22247,1.3036748,0.9998425648230203
138,1,0,251.18535,69.96917,1.2665797,0.998341068305568
138,1,1,251.18535,251.22247,249.91876,0.000157435176979727
139,0,0,421.46793,856.05804,421.46793,0.4998265459770854
139,1,0,434.59012,856.05804,434.59012,0.5001734540229152
140,0,0,387.8335,387.87296,386.06647,0.00015453602993752515
140,0,1,387.8335,60.011086,1.7670614,0.997629052048755
140,1,0,60.050484,387.87296,1.8064576,0.9998454639700624
140,1,1,60.050484,60.011086,58.244026,0.002370947951245015
141,0,0,169.31137,242.5375,169.31137,0.2373101013085281
141,1,0,73.22612,242.5375,73.22612,0.7626898986914717
142,0,0,202.91269,201.52693,199.12463,0.0002990468636445721
142,0,1,202.91269,132.75131,3.7880468,0.9962761628944967
142,1,0,131.36554,201.52693,2.4022796,0.9997009531363554
142,1,1,131.36554,132.75131,128.96326,0.0037238371055033173
143,0,0,75.502525,79.135086,74.45264,0.0075923823784875616
143,0,1,75.502525,201.22516,1.0498872,0.9997785648622645
143,1,0,204.85773,79.135086,4.6824436,0.9924076176215124
143,1,1,204.85773,201.22516,200.17528,0.00022143513773538646
144,0,0,407.68643,405.19626,400.14145,0.00032980241630002334
144,0,1,407.68643,238.57523,7.5449452,0.9971204973150049
144,1,0,236.08507,405.19626,5.0547986,0.9996701975837002
144,1,1,236.08507,238.57523,231.03029,0.0028795026849952423
145,0,0,291.41357,478.079,291.41357,0.3292518415907556
145,1,0,186.66547,478.079,186.66547,0.670748158409244
146,0,0,74.72839,77.95802,73.770096,0.009239632730485553
146,0,1,74.72839,267.07782,0.95829594,0.9999399780994574
146,1,0,270.30743,77.95802,4.1879225,0.9907603672695144
146,1,1,270.30743,267.07782,266.1195,6.002190054266663e-05
147,0,0,254.19594,255.74751,252.06197,0.0011231988671137265
147,0,1,254.19594,122.8806,2.133963,0.9990543992715234
147,1,0,124.43219,255.74751,3.6855574,0.9988768011328863
147,1,1,124.43219,122.8806,120.74664,0.0009456007284765274
148,0,0,361.58664,138.15912,2.845728,0.998746589003454
148,0,1,361.58664,364.48294,358.74094,0.0006012782920175425
148,1,0,141.05542,138.15912,135.31339,0.0012534109965462862
148,1,1,141.05542,364.48294,5.74203,0.9993987217079825
149,0,0,396.91455,560.1611,396.91455,0.16609243450059719
149,1,0,163.24649,560.1611,163.24649,0.8339075654994029
150,0,0,308.26874,717.75366,308.26874,0.543577473329263
150,1,0,409.485,717.75366,409.485,0.45642252667073624
151,0,0,99.731544,349.1635,3.6317406,0.9996937336206068
151,0,1,99.731544,99.92369,96.09981,0.003852754622028115
151,1,0,349.3557,349.1635,345.53183,0.0003062663793930202
151,1,1,349.3557,99.92369,3.8238826,0.9961472453779718
152,0,0,69.482025,408.48907,3.106174,0.9998495803810308
152,0,1,69.482025,69.02045,66.37585,0.00466053632762592
152,1,0,408.02756,408.48907,405.38293,0.00015041961896859662
152,1,1,408.02756,69.02045,2.6446013,0.9953394636723742
153,0,0,330.37207,437.48264,330.37207,0.11144034476911732
153,1,0,107.11058,437.48264,107.11058,0.8885596552308827
154,0,0,203.2662,125.647545,2.5256045,0.9990520802180933
154,0,1,203.2662,204.35123,200.74057,0.0014486352756695794
154,1,0,126.732574,125.647545,123.12193,0.0009479197819066034
154,1,1,126.732574,204.35123,3.610642,0.9985513647243307
155,0,0,91.23093,333.45038,91.23093,0.8999773770771574
155,1,0,242.2195,333.45038,242.2195,0.10002262292284227
156,0,0,108.8975,425.07117,4.6617103,0.9997997816866632
156,0,1,108.8975,107.60208,104.235794,0.002555254696042947
156,1,0,423.77576,425.07117,420.4095,0.00020021831333711567
156,1,1,423.77576,107.60208,3.3662868,0.9974447453039571
157,0,0,58.72322,57.24783,56.88497,0.0006654767118472175
157,0,1,58.72322,56.69762,1.8382432,0.9929001116050011
157,1,0,55.22222,57.24783,0.36284724,0.9993345232881528
157,1,1,55.22222,56.69762,54.859375,0.007099888394998855
158,0,0,497.8653,740.9104,497.8653,0.2587245077043247
158,1,0,243.04507,740.9104,243.04507,0.741275492295675
159,0,0,326.58887,667.5105,326.58887,0.5261513039306328
159,1,0,340.9216,667.5105,340.9216,0.47384869606936747
160,0,0,177.58813,521.3976,177.58813,0.7671996916923871
160,1,0,343.80948,521.3976,343.80948,0.23280030830761259
161,0,0,91.2826,95.62423,90.3401,0.007890062709787713
161,0,1,91.2826,99.19479,0.94249237,0.9994116401854086
161,1,0,103.536415,95.62423,5.284123,0.9921099372902122
161,1,1,103.536415,99.19479,98.252304,0.000588359814591186
162,0,0,82.7171,489.14755,82.7171,0.9504863281519463
162,1,0,406.43042,489.14755,406.43042,0.04951367184805304
163,0,0,219.54343,221.7309,217.50638,0.000604792284033779
163,0,1,219.54343,440.2685,2.037068,0.9998351761486669
163,1,0,442.45593,221.7309,4.2245126,0.9993952077159662
163,1,1,442.45593,440.2685,438.2314,0.00016482385133296973
164,0,0,268.56857,337.13782,8.868253,0.9992297816499831
164,0,1,268.56857,266.51065,259.70035,0.00228987632306112
164,1,0,335.0799,337.13782,328.26956,0.0007702183500166019
164,1,1,335.0799,266.51065,6.810307,0.997710123676939
165,0,0,118.49242,118.028915,114.03969,0.002450134215245984
165,0,1,118.49242,407.9582,4.4527187,0.999795264417171
165,1,0,407.4947,118.028915,3.989221,0.9975498657847541
165,1,1,407.4947,407.9582,403.5055,0.00020473558282915776
166,0,0,288.6033,479.34686,288.6033,0.42754187805622484
166,1,0,190.74353,479.34686,190.74353,0.572458121943775
167,0,0,217.45268,217.99448,215.01233,0.0007506698362341603
167,0,1,217.45268,79.41921,2.4403574,0.996153692841269
167,1,0,79.96102,217.99448,2.9821684,0.9992493301637657
167,1,1,79.96102,79.41921,76.97886,0.003846307158731073
168,0,0,59.026386,58.798935,57.511044,0.0023373394957463974
168,0,1,59.026386,263.34763,1.5153445,0.999800016833801
168,1,0,263.12018,58.798935,1.2878895,0.9976626605042536
168,1,1,263.12018,263.34763,261.83228,0.00019998316619883376
169,0,0,400.94836,203.40704,3.1833093,0.999388428848733
169,0,1,400.94836,405.3706,397.76508,0.00046116700203633075
169,1,0,207.82924,203.40704,200.22375,0.0006115711512662759
169,1,1,207.82924,405.3706,7.605497,0.9995388329979638
170,0,0,286.277,289.3708,284.66846,0.00037480913953922196
170,0,1,286.277,129.11014,1.608566,0.999584924508385
170,1,0,132.20395,289.3708,4.7023606,0.9996251908604609
170,1,1,132.20395,129.11014,127.50157,0.00041507549161486323
171,0,0,469.72592,467.65494,462.48602,0.0002631501074597381
171,0,1,469.72592,170.76823,7.239889,0.9960071580209346
171,1,0,168.69733,467.65494,5.168967,0.9997368498925403
171,1,1,168.69733,170.76823,163.52835,0.0039928419790652234
172,0,0,58.75755,62.328136,55.241226,0.01977320331560375
172,0,1,58.75755,287.4713,3.51632,0.9994526643918903
172,1,0,291.04187,62.328136,7.086907,0.9802267966843964
172,1,1,291.04187,287.4713,283.955,0.0005473356081094171
173,0,0,195.53793,457.3816,5.5816393,0.99948271955617
173,0,1,195.53793,198.29472,189.9563,0.0033024187408720873
173,1,0,460.13834,457.3816,451.79996,0.0005172804438298285
173,1,1,460.13834,198.29472,8.338442,0.996697581259128
174,0,0,311.1336,95.97475,4.960947,0.9941125866883213
174,0,1,311.1336,308.2704,306.17267,0.00018262769972544866
174,1,0,93.11148,95.97475,91.013794,0.0058874133116784974
174,1,1,93.11148,308.2704,2.0976927,0.9998173723002742
175,0,0,159.1211,156.04584,154.12407,0.0006069260690085284
175,0,1,159.1211,321.5262,4.99702,0.9992820959531433
175,1,0,318.45093,156.04584,1.9217622,0.9993930739309914
175,1,1,318.45093,321.5262,316.52917,0.000717904046856984
176,0,0,346.3167,401.48444,346.3167,0.017394654295660915
176,1,0,55.167717,401.48444,55.167717,0.9826053457043392
177,0,0,309.22607,71.92998,2.3405113,0.9963580139714098
177,0,1,309.22607,309.12772,306.8856,0.00020277914503091476
177,1,0,71.831604,71.92998,69.58947,0.0036419860285900143
177,1,1,71.831604,309.12772,2.2421412,0.999797220854969
178,0,0,60.018154,404.53784,60.018154,0.9479138367291293
178,1,0,344.51968,404.53784,344.51968,0.05208616327087065
179,0,0,217.76105,419.78333,4.9056687,0.9997171125776468
179,0,1,217.76105,216.08829,212.85538,0.000698326177603298
179,1,0,418.11057,419.78333,414.87766,0.00028288742235343034
179,1,1,418.11057,216.08829,3.232921,0.9993016738223967
180,0,0,262.46646,262.5592,256.8711,0.0014866721428244299
180,0,1,262.46646,164.80212,5.5953717,0.997142886592971
180,1,0,164.89488,262.5592,5.6881194,0.9985133278571755
180,1,1,164.89488,164.80212,159.20674,0.0028571134070290495
181,0,0,51.27261,431.04816,7.0241976,0.9996303080026995
181,0,1,51.27261,48.600094,44.24841,0.017706688134497515
181,1,0,428.3756,431.04816,424.024,0.0003696919973008055
181,1,1,428.3756,48.600094,4.351678,0.9822933118655027
182,0,0,426.83234,162.65572,3.2129087,0.9990197200123948
182,0,1,426.83234,427.08862,423.61945,0.00019968200055551296
182,1,0,162.91202,162.65572,159.44283,0.0009802799876052187
182,1,1,162.91202,427.08862,3.469195,0.9998003179994445
183,0,0,478.58643,484.18686,474.96027,0.00034204959092399976
183,0,1,478.58643,345.81326,3.6261816,0.9997270429057933
183,1,0,351.41373,484.18686,9.226637,0.9996579504090758
183,1,1,351.41373,345.81326,342.18707,0.00027295709420662573
184,0,0,332.0573,331.94443,327.16006,0.00031591271151663034
184,0,1,332.0573,315.60425,4.897265,0.9990032229271995
184,1,0,315.49136,331.94443,4.7843704,0.9996840872884833
184,1,1,315.49136,315.60425,310.707,0.0009967770728005374
185,0,0,412.01077,521.30365,412.01077,0.11911288787384776
185,1,0,109.292854,521.30365,109.292854,0.8808871121261521
186,0,0,241.78879,367.6281,241.78879,0.2283602028265643
186,1,0,125.839325,367.6281,125.839325,0.7716397971734359
187,0,0,292.4502,563.64954,292.4502,0.5020921124116998
187,1,0,271.19943,563.64954,271.19943,0.49790788758830024
188,0,0,52.43223,49.51648,47.176907,0.0068920441341570994
188,0,1,52.43223,257.33444,5.2553263,0.998265268009752
188,1,0,254.4187,49.51648,2.3395684,0.993107955865843
188,1,1,254.4187,257.33444,252.0791,0.0017347319902478772
189,0,0,448.10632,225.17657,5.5456243,0.9990324480203
189,0,1,448.10632,445.61554,442.56064,0.00018170081232893515
189,1,0,222.68579,225.17657,219.63095,0.0009675519797001237
189,1,1,222.68579,445.61554,3.054867,0.999818299187671
190,0,0,154.5819,502.37646,154.5819,0.8145995538594978
190,1,0,347.7946,502.37646,347.7946,0.18540044614050272
191,0,0,127.48198,129.94618,124.869,0.003202220648519905
191,0,1,127.48198,113.88306,2.612965,0.998437697783846
191,1,0,116.34726,129.94618,5.0771694,0.9967977793514798
191,1,1,116.34726,113.88306,111.270096,0.001562302216154116
192,0,0,201.58118,373.61996,201.58118,0.434840058450191
192,1,0,172.03877,373.61996,172.03877,0.5651599415498088
193,0,0,41.43696,44.156067,40.3693,0.023443400640491333
193,0,1,41.43696,190.15495,1.0676608,0.9997779208397918
193,1,0,192.87407,44.156067,3.7867641,0.9765565993595087
193,1,1,192.87407,190.15495,189.0873,0.00022207916020806825
194,0,0,163.99585,164.36339,159.25815,0.0009825454352727083
194,0,1,163.99585,387.78473,4.737718,0.9996192810711038
194,1,0,388.15228,164.36339,5.105255,0.9990174545647275
194,1,1,388.15228,387.78473,383.04703,0.0003807189288962687
195,0,0,253.5072,412.88348,253.5072,0.2894888400676855
195,1,0,159.37625,412.88348,159.37625,0.7105111599323148
196,0,0,376.85257,265.5578,9.234999,0.9982860171796692
196,0,1,376.85257,372.0871,367.6176,0.0004505447339885519
196,1,0,260.7923,265.5578,256.32278,0.0017139828203307996
196,1,1,260.7923,372.0871,4.469505,0.9995494552660116
197,0,0,175.2594,565.646,175.2594,0.8216225763198172
197,1,0,390.38654,565.646,390.38654,0.17837742368018164
198,0,0,281.2426,119.37976,3.4508133,0.9987975534223176
198,0,1,281.2426,283.68253,277.7918,0.0008357865160879453
198,1,0,121.81969,119.37976,115.92895,0.0012024465776820877
198,1,1,121.81969,283.68253,5.890746,0.9991642134839122
199,0,0,296.18198,744.1721,296.18198,0.7059345899653785
199,1,0,447.9901,744.1721,447.9901,0.29406541003462056
200,0,0,226.64409,681.3522,226.64409,0.8163457636120152
200,1,0,454.70807,681.3522,454.70807,0.18365423638798437
201,0,0,138.4134,273.23248,4.510244,0.9995380756175181
201,0,1,138.4134,139.76425,133.90315,0.0035038786683483257
201,1,0,274.58337,273.23248,268.72226,0.00046192438248192304
201,1,1,274.58337,139.76425,5.861108,0.9964961213316516
202,0,0,241.73982,484.62137,241.73982,0.6384603464265532
202,1,0,242.88156,484.62137,242.88156,0.3615396535734469
203,0,0,257.07425,259.21423,254.4601,0.0010594080742492003
203,0,1,257.07425,109.15667,2.6141615,0.9953808288723213
203,1,0,111.29668,259.21423,4.75416,0.9989405919257508
203,1,1,111.29668,109.15667,106.54251,0.004619171127678642
204,0,0,344.5268,343.9303,337.805,0.0005168096025715222
204,0,1,344.5268,201.70447,6.721821,0.9981651349182916
204,1,0,201.10796,343.9303,6.125302,0.9994831903974283
204,1,1,201.10796,201.70447,194.98265,0.0018348650817081307
205,0,0,213.21927,209.86302,205.16002,0.0010245412904751944
205,0,1,213.21927,78.7973,8.059254,0.9778689434575953
205,1,0,75.441055,209.86302,4.703002,0.9989754587095248
205,1,1,75.441055,78.7973,70.73805,0.02213105654240429
206,0,0,301.75623,304.3802,299.28442,0.0004905033780853729
206,0,1,301.75623,88.48256,2.471772,0.9970705686630961
206,1,0,91.1065,304.3802,5.095719,0.9995094966219146
206,1,1,91.1065,88.48256,86.01078,0.0029294313369039706
207,0,0,411.5787,287.73035,12.109309,0.9973374599933202
207,0,1,411.5787,406.37054,399.4694,0.0005973481135312127
207,1,0,282.52225,287.73035,275.62103,0.0026625400066799354
207,1,1,282.52225,406.37054,6.901196,0.9994026518864688
208,0,0,454.9054,783.1486,454.9054,0.37555946160477655
208,1,0,328.24323,783.1486,328.24323,0.6244405383952237
209,0,0,57.03923,463.73264,57.03923,0.9625897389422624
209,1,0,406.69342,463.73264,406.69342,0.03741026105773728
210,0,0,98.02098,97.362686,94.40684,0.0024972415272976035
210,0,1,98.02098,377.227,3.614141,0.9997366242954029
210,1,0,376.56873,97.362686,2.9558496,0.9975027584727024
210,1,1,376.56873,377.227,373.61285,0.0002633757045970952
211,0,0,248.6826,339.0353,248.6826,0.12988678742083593
211,1,0,90.35269,339.0353,90.35269,0.870113212579164
212,0,0,351.02045,156.42114,5.6100793,0.9970828344003612
212,0,1,351.02045,347.9001,345.4103,0.0002477846495581364
212,1,0,153.30083,156.42114,150.81107,0.0029171655996386523
212,1,1,153.30083,347.9001,2.4897695,0.999752215350442
213,0,0,377.73474,688.84766,377.73474,0.3537585007229765
213,1,0,311.11288,688.84766,311.11288,0.6462414992770233
214,0,0,155.32323,88.654495,1.5345201,0.9991551898417063
214,0,1,155.32323,154.66472,153.78871,0.00018890479551722888
214,1,0,87.99598,88.654495,87.11998,0.0008448101582938836
214,1,1,87.99598,154.66472,0.87600386,0.9998110952044827
215,0,0,260.1555,423.77484,260.1555,0.24898554554748825
215,1,0,163.61932,423.77484,163.61932,0.7510144544525119
216,0,0,210.74779,225.73701,2.98535,0.9995701972150508
216,0,1,210.74779,212.1274,207.76242,0.0010454711914585895
216,1,0,227.11665,225.73701,222.75166,0.00042980278494922727
216,1,1,227.11665,212.1274,4.36498,0.9989545288085415
217,0,0,494.96503,949.64746,494.96503,0.3899242941792386
217,1,0,454.6824,949.64746,454.6824,0.6100757058207615
218,0,0,128.65909,521.0817,128.65909,0.9251245069846529
218,1,0,392.42267,521.0817,392.42267,0.07487549301534702
219,0,0,283.4269,70.60005,3.2009783,0.9908757259352656
219,0,1,283.4269,283.46332,280.22592,0.0004461752372716553
219,1,0,70.63643,70.60005,67.39907,0.00912427406473443
219,1,1,70.63643,283.46332,3.2373588,0.9995538247627284
220,0,0,382.12585,541.20044,382.12585,0.1811573535081787
220,1,0,159.07465,541.20044,159.07465,0.8188426464918214
221,0,0,433.56726,440.77814,428.64832,0.0011848596585507423
221,0,1,433.56726,418.86154,4.918933,0.9996807610073678
221,1,0,426.0724,440.77814,12.129781,0.9988151403414492
221,1,1,426.0724,418.86154,413.94263,0.0003192389926322137
222,0,0,66.70157,63.685474,62.808018,0.0007099141873318972
222,0,1,66.70157,386.79565,3.893545,0.9997497110814922
222,1,0,383.7796,63.685474,0.877457,0.9992900858126682
222,1,1,383.7796,386.79565,382.90213,0.000250288918507416
223,0,0,327.00644,711.545,327.00644,0.5769811974957044
223,1,0,384.53854,711.545,384.53854,0.42301880250429535
224,0,0,240.95618,314.6414,240.95618,0.13399317758920032
224,1,0,73.68517,314.6414,73.68517,0.8660068224107996
225,0,0,353.76492,806.6207,353.76492,0.7079932432478317
225,1,0,452.85577,806.6207,452.85577,0.29200675675216853
226,0,0,138.45929,447.15637,138.45929,0.8162677768088447
226,1,0,308.69705,447.15637,308.69705,0.18373222319115554
227,0,0,410.11502,692.09015,410.11502,0.3361392465394851
227,1,0,281.97513,692.09015,281.97513,0.6638607534605147
228,0,0,294.03403,422.85205,294.03403,0.16626107446591012
228,1,0,128.81802,422.85205,128.81802,0.8337389255340897
229,0,0,377.65775,381.47607,370.89618,0.0017918032687393947
229,0,1,377.65775,458.71307,6.761547,0.999593745000082
229,1,0,462.53137,381.47607,10.579894,0.9982081967312606
229,1,1,462.53137,458.71307,451.9515,0.0004062549999181558
230,0,0,130.70984,129.7758,127.07099,0.0012103758090091946
230,0,1,130.70984,407.88016,3.638858,0.9997867612883158
230,1,0,406.9461,129.7758,2.7048,0.9987896241909906
230,1,1,406.9461,407.88016,404.24133,0.00021323871168435067
231,0,0,320.9583,316.93958,311.42355,0.0005886185934341017
231,0,1,320.9583,430.16748,9.534782,0.9991011615416786
231,1,0,426.14868,316.93958,5.5159774,0.9994113814065659
231,1,1,426.14868,430.16748,420.63275,0.0008988384583217336
232,0,0,336.48584,794.9733,336.48584,0.6083184536969303
232,1,0,458.48746,794.9733,458.48746,0.3916815463030688
233,0,0,431.9532,931.10126,431.9532,0.543615589365827
233,1,0,499.14807,931.10126,499.14807,0.4563844106341727
234,0,0,184.67746,368.37286,184.67746,0.4861681633681053
234,1,0,183.69542,368.37286,183.69542,0.5138318366318948
235,0,0,84.69079,369.0925,3.6414144,0.999717731419184
235,0,1,84.69079,85.595985,81.04937,0.006179734990816806
235,1,0,369.9977,369.0925,365.45108,0.00028226858081614416
235,1,1,369.9977,85.595985,4.546602,0.9938202650091832
236,0,0,311.85007,365.99286,5.9103355,0.999582102208394
236,0,1,311.85007,311.06384,305.93976,0.0004491825519110121
236,1,0,365.20663,365.99286,360.08252,0.0004178977916049867
236,1,1,365.20663,311.06384,5.1241026,0.999550817448089
237,0,0,318.37262,472.28983,8.112839,0.9995978538097638
237,0,1,318.37262,316.5431,310.25983,0.0009912823515632783
237,1,0,470.46027,472.28983,464.17703,0.0004021461902361015
237,1,1,470.46027,316.5431,6.283286,0.9990087176484369
238,0,0,297.6917,361.55054,297.6917,0.09204344080388129
238,1,0,63.85884,361.55054,63.85884,0.9079565591961185
239,0,0,127.81064,127.24013,126.07773,0.0005657650750266212
239,0,1,127.81064,65.792145,1.7329146,0.997895310008058
239,1,0,65.22164,127.24013,1.1624031,0.9994342349249733
239,1,1,65.22164,65.792145,64.059235,0.0021046899919417044
240,0,0,302.15686,396.7256,7.7503977,0.9989455062355099
240,0,1,302.15686,299.74713,294.40646,0.0004981459982989543
240,1,0,394.31583,396.7256,388.97516,0.0010544937644897411
240,1,1,394.31583,299.74713,5.34066,0.999501854001701
241,0,0,182.70929,546.7628,182.70929,0.7398810230554885
241,1,0,364.0535,546.7628,364.0535,0.26011897694451225
242,0,0,329.7334,334.3123,324.40726,0.0014451997710317522
