event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS
111,1,0,20379.06,31800.957,186.12317,0.9996872591242043
111,1,1,20379.06,20434.613,20192.936,0.0009761704614566748
112,0,0,87917.77,87820.82,1157.4081,0.9997327601889624
112,0,1,87917.77,88807.94,86760.36,0.0009106648914796781
112,1,0,88710.984,87820.82,86663.414,0.00026723981103702135
112,1,1,88710.984,88807.94,2047.5787,0.9990893351085203
113,0,0,57260.508,58572.562,55251.39,0.004215347333136875
113,0,1,57260.508,47440.83,2009.1194,0.9984011454429689
113,1,0,48752.875,58572.562,3321.169,0.9957846526668632
113,1,1,48752.875,47440.83,45431.707,0.0015988545570309856
114,0,0,41320.57,41321.797,38966.715,0.004914408535653275
114,0,1,41320.57,24323.379,2353.8523,0.9891174809334965
114,1,0,24324.605,41321.797,2355.0784,0.9950855914643466
114,1,1,24324.605,24323.379,21969.527,0.010882519066503527
115,0,0,53452.727,52954.918,52194.71,0.0007581216702493954
115,0,1,53452.727,26550.266,1258.0144,0.9963451755720879
115,1,0,26052.46,52954.918,760.2096,0.9992418783297506
115,1,1,26052.46,26550.266,25292.252,0.003654824427911993
116,0,0,26508.18,28842.555,24907.133,0.021131299350287992
116,0,1,26508.18,45292.62,1601.044,0.9971056111382183
116,1,0,47627.0,28842.555,3935.4219,0.978868700649712
116,1,1,47627.0,45292.62,43691.58,0.002894388861781855
117,0,0,103982.07,105241.59,2408.7893,0.9991658982675278
117,0,1,103982.07,102779.75,101573.28,0.00024457669177472516
117,1,0,104039.266,105241.59,102832.805,0.0008341017324717794
117,1,1,104039.266,102779.75,1206.4698,0.9997554233082251
118,0,0,76010.914,93080.67,2242.4614,0.9993976232138972
118,0,1,76010.914,75599.13,73768.45,0.0005185410447506625
118,1,0,92668.88,93080.67,90838.21,0.0006023767861021628
118,1,1,92668.88,75599.13,1830.6766,0.9994814589552493
119,0,0,18684.992,56394.42,499.03348,0.9988362149184584
119,0,1,18684.992,18757.695,18185.96,0.0028736741147873733
119,1,0,56467.125,56394.42,55895.383,0.001163785081541663
119,1,1,56467.125,18757.695,571.7353,0.9971263258852127
120,0,0,17608.357,18620.725,17224.062,0.029186124556653103
120,0,1,17608.357,49914.12,384.29523,0.9997929034915743
120,1,0,50926.484,18620.725,1396.6613,0.9708138754433469
120,1,1,50926.484,49914.12,49529.82,0.00020709650842578298
121,0,0,56652.293,98470.64,1462.3289,0.9996373667784804
121,0,1,56652.293,56746.543,55189.97,0.0018193963568134267
121,1,0,98564.89,98470.64,97008.31,0.00036263322151923856
121,1,1,98564.89,56746.543,1556.5808,0.9981806036431866
122,0,0,58946.95,24373.332,948.70715,0.9981334340726079
122,0,1,58946.95,58563.562,57998.242,0.0003064241441607645
122,1,0,23989.938,24373.332,23424.621,0.001866565927392158
122,1,1,23989.938,58563.562,565.3163,0.9996935758558392
123,0,0,57384.746,56966.67,55528.773,0.0009665057419919462
123,0,1,57384.746,84947.58,1855.9735,0.9993771818798663
123,1,0,84529.51,56966.67,1437.9056,0.999033494258008
123,1,1,84529.51,84947.58,83091.61,0.0006228181201337809
124,0,0,33802.527,38761.79,502.76663,0.9992581970080944
124,0,1,33802.527,33539.266,33299.766,0.00027433578096489395
124,1,0,38498.523,38761.79,38259.02,0.0007418029919059127
124,1,1,38498.523,33539.266,239.5018,0.9997256642190352
125,0,0,70512.805,70319.19,69001.22,0.0005095564236051255
125,0,1,70512.805,56936.86,1511.585,0.998830244886541
125,1,0,56743.242,70319.19,1317.9674,0.9994904435763948
125,1,1,56743.242,56936.86,55425.273,0.0011697551134587294
126,0,0,44992.742,45405.13,1905.9299,0.9974391324850123
126,0,1,44992.742,44563.793,43086.812,0.0012537291188555177
126,1,0,44976.17,45405.13,43499.2,0.0025608675149875835
126,1,1,44976.17,44563.793,1476.9744,0.9987462708811445
127,0,0,9718.714,12299.005,9598.084,0.0510395377288158
127,0,1,9718.714,97025.88,120.63046,0.999963512389337
127,1,0,99606.16,12299.005,2700.921,0.948960462271184
127,1,1,99606.16,97025.88,96905.25,3.648761066297678e-05
128,0,0,51490.887,56168.934,3650.332,0.990632154503541
128,0,1,51490.887,51601.973,47840.56,0.0036998750817235945
128,1,0,56280.02,56168.934,52518.605,0.009367845496459073
128,1,1,56280.02,51601.973,3761.417,0.9963001249182764
129,0,0,103608.01,36434.547,1035.7262,0.9989996153483925
129,0,1,103608.01,103709.914,102572.28,0.00029182565027322167
129,1,0,36536.46,36434.547,35398.824,0.001000384651607705
129,1,1,36536.46,103709.914,1137.6375,0.9997081743497268
130,0,0,13855.39,16040.574,13257.358,0.03313294228740505
130,0,1,13855.39,103896.95,598.03046,0.9997965574851057
130,1,0,106082.13,16040.574,2783.2153,0.9668670577125951
130,1,1,106082.13,103896.95,103298.91,0.00020344251489428305
131,0,0,30685.482,31438.979,30222.537,0.002627356158409647
131,0,1,30685.482,82029.72,419.88315,0.9998837462622813
131,0,2,30685.482,4183.4375,43.061733,0.9997804650442497
131,1,0,86966.65,31438.979,1216.4409,0.9973726438415902
131,1,1,86966.65,82029.72,81609.84,0.00011625373771874621
131,1,2,86966.65,4183.4375,4140.3755,0.00021953495575024621
132,0,0,52426.688,53200.08,51435.945,0.0013827371382011515
132,0,1,52426.688,74514.91,990.7399,0.999396743591309
132,1,0,75288.3,53200.08,1764.1306,0.9986172628617987
132,1,1,75288.3,74514.91,73524.17,0.0006032564086913698
133,0,0,27062.66,60226.047,774.0372,0.999463608587871
133,0,1,27062.66,27971.16,26288.623,0.01944335616939747
133,1,0,61134.547,60226.047,59452.008,0.0005363914121291507
133,1,1,61134.547,27971.16,1682.5385,0.9805566438306027
134,0,0,46399.406,22526.943,732.3096,0.9974004535429601
134,0,1,46399.406,46036.707,45667.098,0.0003192616527642151
134,1,0,22164.244,22526.943,21794.637,0.002599546457039724
134,1,1,22164.244,46036.707,369.60965,0.9996807383472357
135,0,0,38737.688,65035.992,582.5572,0.9997348905221228
135,0,1,38737.688,39325.996,38155.133,0.0015757683137147052
135,1,0,65624.3,65035.992,64453.438,0.00026510947787701094
135,1,1,65624.3,39325.996,1170.8667,0.9984242316862856
136,0,0,32184.516,33074.965,31851.52,0.0016545399882768774
136,0,1,32184.516,82479.16,332.99548,0.9999251862803101
136,1,0,83369.6,33074.965,1223.4443,0.9983454600117231
136,1,1,83369.6,82479.16,82146.16,7.481371968977684e-05
137,0,0,20721.816,21329.723,20033.027,0.005103966053260842
137,0,1,20721.816,41727.547,688.791,0.9990230596086576
137,1,0,42335.45,21329.723,1296.6953,0.9948960339467392
137,1,1,42335.45,41727.547,41038.754,0.0009769403913420314
138,0,0,14482.269,51460.02,141.88773,0.9999525113572526
138,0,1,14482.269,14985.209,14340.381,0.005030450594488324
138,1,0,51962.97,51460.02,51318.133,4.748864274744645e-05
138,1,1,51962.97,14985.209,644.82996,0.9949695494055117
139,0,0,87189.49,88314.266,83006.914,0.0025394542779205755
139,0,1,87189.49,88779.33,4182.578,0.9973802070987923
139,1,0,89904.09,88314.266,5307.3394,0.9974605457220794
139,1,1,89904.09,88779.33,84596.75,0.0026197929012078394
140,0,0,80231.516,12757.064,586.0633,0.9953035193521949
140,0,1,80231.516,79897.16,79645.45,9.683296257792943e-05
140,1,0,12422.703,12757.064,12171.001,0.004696480647805264
140,1,1,12422.703,79897.16,251.70174,0.999903167037422
141,0,0,35025.613,15706.568,2148.8618,0.9750864108664822
141,0,1,35025.613,34467.406,32876.75,0.0027118998218290157
141,1,0,15148.36,15706.568,13557.706,0.024913589133517752
141,1,1,15148.36,34467.406,1590.655,0.9972881001781709
142,0,0,41976.746,40993.516,40692.66,0.00021015903089302256
142,0,1,41976.746,28158.957,1284.086,0.9945226874606148
142,1,0,27175.723,40993.516,300.85104,0.999789840969107
142,1,1,27175.723,28158.957,26874.871,0.005477312539385067
143,0,0,15619.283,41669.754,141.09152,0.9998607387610874
143,0,1,15619.283,16328.652,15478.191,0.006550267800656441
143,1,0,42379.117,41669.754,41528.66,0.00013926123891277694
143,1,1,42379.117,16328.652,850.4607,0.9934497321993437
144,0,0,84338.5,84095.29,83081.98,0.0003261287524944011
144,0,1,84338.5,49082.367,1256.5251,0.9977207040494486
144,1,0,48839.152,84095.29,1013.3127,0.9996738712475056
144,1,1,48839.152,49082.367,47825.84,0.002279295950551666
145,0,0,60285.016,44944.594,9677.214,0.96504640302844
145,0,1,60285.016,53956.094,50607.8,0.00429287435996688
145,1,0,38615.67,44944.594,35267.383,0.03495359697155913
145,1,1,38615.67,53956.094,3348.2888,0.9957071256400333
146,0,0,15459.139,16369.538,15397.173,0.009839191106164947
146,0,1,15459.139,55008.375,61.965904,0.999986205295312
146,1,0,55918.77,16369.538,972.366,0.9901608088938352
146,1,1,55918.77,55008.375,54946.406,1.3794704687953656e-05
147,0,0,52585.766,26032.455,883.86926,0.9964468523292384
147,0,1,52585.766,52294.727,51701.9,0.0008853165263738618
147,1,0,25741.412,26032.455,25148.584,0.003553147670761551
147,1,1,25741.412,52294.727,592.8271,0.9991146834736262
148,0,0,74801.8,74322.09,73683.266,0.000263266534628572
148,0,1,74801.8,29659.979,1118.5333,0.9976896746486766
148,1,0,29180.277,74322.09,638.83124,0.9997367334653714
148,1,1,29180.277,29659.979,28541.443,0.0023103253513232194
149,0,0,82110.12,34246.64,1732.2124,0.996723053104011
149,0,1,82110.12,81634.445,80377.91,0.0005347949944568049
149,1,0,33770.965,34246.64,32514.43,0.0032769468959893133
149,1,1,33770.965,81634.445,1256.5391,0.9994652050055431
150,0,0,63771.86,85155.016,3713.8152,0.9985255629998099
150,0,1,63771.86,63327.414,60058.047,0.001376865948084333
150,1,0,84710.56,85155.016,81441.2,0.0014744370001899536
150,1,1,84710.56,63327.414,3269.3677,0.9986231340519157
151,0,0,20631.564,71059.73,531.74854,0.9997450336442967
151,0,1,20631.564,21843.398,20099.816,0.00790857793198037
151,1,0,72271.56,71059.73,70527.984,0.00025496635570312627
151,1,1,72271.56,21843.398,1743.5825,0.9920914220680195
152,0,0,14373.815,15698.237,14210.276,0.011127907449174157
152,0,1,14373.815,83084.65,163.53838,0.9999640362818919
152,1,0,84409.07,15698.237,1487.9609,0.9888720925508259
152,1,1,84409.07,83084.65,82921.11,3.596371810797508e-05
153,0,0,68344.41,67718.2,66266.0,0.0008085284207552497
153,0,1,68344.41,22784.273,2078.4082,0.9897369222085959
153,1,0,22158.07,67718.2,1452.2053,0.999191471579245
153,1,1,22158.07,22784.273,20705.863,0.010263077791403995
154,0,0,42049.875,26123.156,582.48254,0.9987812149825924
154,0,1,42049.875,42144.023,41467.4,0.001010488221719508
154,1,0,26217.293,26123.156,25540.67,0.0012187850174072356
154,1,1,26217.293,42144.023,676.62415,0.9989895117782804
155,0,0,18873.035,19511.754,17824.18,0.018712290471106396
155,0,1,18873.035,49469.473,1048.8533,0.9991470384172637
155,1,0,50108.184,19511.754,1687.5721,0.9812877095288934
155,1,1,50108.184,49469.473,48420.613,0.0008529615827358117
156,0,0,22527.734,22986.23,21903.8,0.0033828147133474792
156,0,1,22527.734,87208.42,623.93634,0.9998463557806059
156,1,0,87666.92,22986.23,1082.4329,0.9966171852866523
156,1,1,87666.92,87208.42,86584.484,0.00015364421939428243
157,0,0,12148.131,11963.845,11855.386,0.0013707288838899245
157,0,1,12148.131,11608.163,292.74652,0.9939573879398467
157,1,0,11423.878,11963.845,108.46107,0.9986292711161102
157,1,1,11423.878,11608.163,11315.416,0.006042612060153404
158,0,0,102993.9,51597.4,2541.387,0.9974861894098207
158,0,1,102993.9,101675.46,100452.516,0.0005503382573325522
158,1,0,50278.977,51597.4,49056.016,0.0025138105901791135
158,1,1,50278.977,101675.46,1222.9615,0.9994496617426675
159,0,0,67561.766,70623.81,1289.4359,0.9996803565856475
159,0,1,67561.766,67464.74,66272.33,0.0003745531233632415
159,1,0,70526.8,70623.81,69334.37,0.0003196434143519867
159,1,1,70526.8,67464.74,1192.4196,0.9996254468766367
160,0,0,36737.836,71126.34,1673.1252,0.9988062472681917
160,0,1,36737.836,36735.703,35064.707,0.002247025545000958
160,1,0,71124.21,71126.34,69453.22,0.0011937527318083918
160,1,1,71124.21,36735.703,1670.9983,0.997752974454999
161,0,0,18883.723,19520.516,18533.904,0.007537510313842248
161,0,1,18883.723,20781.89,349.81854,0.9991417315576473
161,1,0,21418.68,19520.516,986.6116,0.9924624896861579
161,1,1,21418.68,20781.89,20432.072,0.0008582684423527348
162,0,0,17111.771,83661.47,991.7521,0.9996221842398904
162,0,1,17111.771,17528.967,16120.02,0.00737814796084743
162,1,0,84078.67,83661.47,82669.73,0.00037781576010954365
162,1,1,84078.67,17528.967,1408.9485,0.9926218520391527
163,0,0,45417.17,45985.305,44959.984,0.0007904460601330206
163,0,1,45417.17,90963.17,457.1885,0.9998269504974524
163,1,0,91531.31,45985.305,1025.3175,0.9992095539398672
163,1,1,91531.31,90963.17,90505.984,0.00017304950254765623
164,0,0,55559.055,68326.18,1050.0132,0.9996399183547681
164,0,1,55559.055,56551.184,54509.04,0.0028798991709103206
164,1,0,69318.305,68326.18,67276.17,0.00036008164523218886
164,1,1,69318.305,56551.184,2042.1381,0.9971201008290896
165,0,0,24512.643,83709.89,771.5793,0.9998326351818622
165,0,1,24512.643,25101.594,23741.064,0.003997810368795701
165,1,0,84298.84,83709.89,82938.31,0.00016736481813770115
165,1,1,84298.84,25101.594,1360.5304,0.9960021896312042
166,0,0,59703.656,62998.703,53609.055,0.1359614912661047
166,0,1,59703.656,36164.258,6094.5967,0.9841383546364698
166,1,0,39459.31,62998.703,9389.646,0.8640385087338952
166,1,1,39459.31,36164.258,30069.658,0.015861645363529932
167,0,0,44984.656,16948.283,828.10394,0.9927690222357053
167,0,1,44984.656,44577.99,44156.547,0.0005449146862557942
167,1,0,16541.617,16948.283,16120.179,0.00723097776429465
167,1,1,16541.617,44577.99,421.4367,0.999455085313744
168,0,0,12210.848,54182.0,194.79013,0.9999110187737854
168,0,1,12210.848,12460.779,12016.057,0.003551250217317342
168,1,0,54431.934,54182.0,53987.21,8.898122621468642e-05
168,1,1,54431.934,12460.779,444.72217,0.9964487497826826
169,0,0,82944.6,83241.49,81990.27,0.00039572475534728973
169,0,1,82944.6,42696.945,954.32526,0.9990247875993061
169,1,0,42993.844,83241.49,1251.2194,0.9996042752446528
169,1,1,42993.844,42696.945,41742.625,0.0009752124006931712
170,0,0,59222.414,59007.094,58493.348,0.00021325261619787252
170,0,1,59222.414,27564.479,729.0621,0.9987458119360212
170,1,0,27349.162,59007.094,513.7444,0.9997867473838022
170,1,1,27349.162,27564.479,26835.416,0.001254188063978781
171,0,0,97172.66,36080.945,2035.2136,0.9950547326878494
171,0,1,97172.66,95990.29,95137.45,0.00020159881536289075
171,1,0,34898.582,36080.945,34045.73,0.004945267312150026
171,1,1,34898.582,95990.29,852.8494,0.9997984011846371
172,0,0,12155.233,13058.202,11693.181,0.017349125591531088
172,0,1,12155.233,59305.164,462.05237,0.9997764640234768
172,1,0,60208.133,13058.202,1365.021,0.9826508744084687
172,1,1,60208.133,59305.164,58843.11,0.00022353597652320452
173,0,0,40451.13,42201.863,39832.453,0.005424554185272323
173,0,1,40451.13,93438.54,618.6767,0.9998714533751283
173,1,0,95189.28,42201.863,2369.4097,0.9945754458147278
173,1,1,95189.28,93438.54,92819.87,0.00012854662487172028
174,0,0,64364.516,63636.21,63202.258,0.00018266189619256694
174,0,1,64364.516,19990.377,1162.2648,0.9921443360437546
174,1,0,19262.064,63636.21,433.95184,0.9998173381038075
174,1,1,19262.064,19990.377,18828.113,0.00785566395624583
175,0,0,32917.54,32820.664,32303.621,0.000815382300298192
175,0,1,32917.54,65975.14,613.92,0.9995532888837773
175,1,0,65878.266,32820.664,517.0404,0.9991846176997018
175,1,1,65878.266,65975.14,65361.223,0.0004467111162227897
176,0,0,71642.89,13232.084,2195.8765,0.9405589062177325
176,0,1,71642.89,69823.41,69447.01,0.00013156939371073217
176,1,0,11412.601,13232.084,11036.207,0.05944109378226692
176,1,1,11412.601,69823.41,376.39404,0.9998684306062892
177,0,0,63969.918,22436.06,7959.231,0.27500846276367763
177,0,1,63969.918,56393.73,56010.684,0.00021152267165051741
177,1,0,14859.876,22436.06,14476.83,0.7249915372363225
177,1,1,14859.876,56393.73,383.0468,0.9997884773283494
178,0,0,12416.017,69288.164,681.5718,0.9995892448519316
178,0,1,12416.017,14398.984,11734.444,0.02439030836052793
178,1,0,71271.13,69288.164,68606.586,0.00041075514806814055
178,1,1,71271.13,14398.984,2664.5393,0.9756096916394721
179,0,0,45048.44,86342.805,683.961,0.9998071601603469
179,0,1,45048.44,45200.582,44364.477,0.000766318662136401
179,1,0,86494.945,86342.805,85658.84,0.00019283983965273063
179,1,1,86494.945,45200.582,836.1033,0.9992336813378637
180,0,0,54296.695,34311.434,1204.5702,0.9971051372471528
180,0,1,54296.695,54097.223,53092.125,0.001270494789670771
180,1,0,34111.965,34311.434,33106.867,0.0028948627528469994
180,1,1,34111.965,54097.223,1005.0993,0.9987295052103292
181,0,0,10606.816,12494.012,10401.925,0.03424465374977331
181,0,1,10606.816,86731.3,204.8909,0.999974356214725
181,1,0,88618.5,12494.012,2092.086,0.9657553462502269
181,1,1,88618.5,86731.3,86526.41,2.5643785274998566e-05
182,0,0,88299.234,87858.91,87210.36,0.000153661609970604
182,0,1,88299.234,34142.098,1088.8818,0.9975248356521017
182,1,0,33701.773,87858.91,648.556,0.9998463383900293
182,1,1,33701.773,34142.098,33053.21,0.002475164347898398
183,0,0,99005.66,99557.66,97819.79,0.0003272934804708586
183,0,1,99005.66,72145.31,1185.8682,0.9994776968014675
183,1,0,72697.31,99557.66,1737.8641,0.9996727065195291
183,1,1,72697.31,72145.31,70959.44,0.0005223031985325102
184,0,0,68693.03,65569.61,1202.3425,0.9989216142798768
184,0,1,68693.03,68389.44,67490.69,0.00034191793196695273
184,1,0,65266.02,65569.61,64367.277,0.001078385720123032
184,1,1,65266.02,68389.44,898.7455,0.9996580820680332
185,0,0,85233.07,60643.19,59057.027,0.006348377724560639
185,0,1,85233.07,17697.742,5255.4336,0.9336577231299872
185,0,2,85233.07,29501.664,20920.613,0.15177091080557345
185,1,0,22609.523,60643.19,1586.1633,0.9936516222754394
185,1,1,22609.523,17697.742,12442.309,0.06634227687001278
185,1,2,22609.523,29501.664,8581.05,0.8482290891944264
186,0,0,50019.094,27842.84,2951.4978,0.9827863437696465
186,0,1,50019.094,48208.758,47067.594,0.0010478135760127582
186,1,0,26032.508,27842.84,24891.342,0.017213656230353397
186,1,1,26032.508,48208.758,1141.1642,0.9989521864239873
187,0,0,60499.46,59815.457,57682.71,0.0023870952500875922
187,0,1,60499.46,56787.297,2816.7434,0.996619981757187
187,1,0,56103.297,59815.457,2132.742,0.9976129047499125
187,1,1,56103.297,56787.297,53970.55,0.0033800182428127667
188,0,0,10846.71,10928.505,9987.903,0.014208645560168355
188,0,1,10846.71,52550.06,858.8068,0.9984229717364743
188,1,0,52631.85,10928.505,940.6025,0.9857913544398316
188,1,1,52631.85,52550.06,51691.246,0.001577028263525681
189,0,0,92700.21,92430.164,91727.82,0.00019435217768769592
189,0,1,92700.21,46337.273,972.38965,0.9992242710062444
189,1,0,46067.234,92430.164,702.3484,0.9998056478223123
189,1,1,46067.234,46337.273,45364.89,0.0007757289937556105
190,0,0,31978.51,33488.285,30270.45,0.008128344247022185
190,0,1,31978.51,70438.836,1708.0586,0.9983383760200948
190,1,0,71948.61,33488.285,3217.8337,0.9918716557529775
190,1,1,71948.61,70438.836,68730.77,0.0016616239799051693
191,0,0,26372.322,26462.21,25759.773,0.0019415886190366127
191,0,1,26372.322,23978.986,612.55005,0.9983288027486844
191,1,0,24068.875,26462.21,702.4389,0.9980584113809634
191,1,1,24068.875,23978.986,23366.436,0.001671197251315812
192,0,0,41701.3,36717.906,3359.5818,0.990867457311011
192,0,1,41701.3,40573.227,38341.723,0.00292135916669283
192,1,0,35589.832,36717.906,33358.324,0.009132542688989
192,1,1,35589.832,40573.227,2231.5078,0.9970786408333072
193,0,0,8572.106,9189.97,8464.854,0.022322211978420065
193,0,1,8572.106,39282.188,107.25195,0.9999551408211806
193,1,0,39900.047,9189.97,725.1159,0.9776777880215801
193,1,1,39900.047,39282.188,39174.934,4.485917881959048e-05
194,0,0,33925.99,34281.46,33153.18,0.0010112689448398627
194,0,1,33925.99,79941.98,772.80756,0.999705633333206
194,1,0,80297.45,34281.46,1128.2825,0.9989887310551601
194,1,1,80297.45,79941.98,79169.17,0.00029436666679398673
195,0,0,52443.293,35102.836,3792.3152,0.9924652176385675
195,0,1,52443.293,50310.78,48650.98,0.0014779663608411383
195,1,0,32970.32,35102.836,31310.521,0.0075347823614326905
195,1,1,32970.32,50310.78,1659.802,0.9985220336391589
196,0,0,77959.86,77207.59,76321.19,0.0004393290862413149
