event_id,cp_id,reco_id,cp_energy,reco_energy,shared_energy,RtS,PrimaryEnergy
11,3,4,152.30925,669.1987,0.16327654,0.9999990723975435,73822.390625
11,3,5,152.30925,152.54672,0.0,1.0,73822.390625
11,3,6,152.30925,263.00296,0.41396606,0.9999703647106885,73822.390625
11,3,7,152.30925,705.48254,0.0,1.0,73822.390625
11,3,8,152.30925,288.55933,0.0,1.0,73822.390625
11,4,0,713.082,1690.2523,0.10261967,0.9999997574582675,27926.42578125
11,4,1,713.082,159.92818,0.0,1.0,27926.42578125
11,4,2,713.082,578.2698,1.4756596,0.9999625483979354,27926.42578125
11,4,3,713.082,365.90787,0.81288093,0.9999672208693883,27926.42578125
11,4,4,713.082,669.1987,0.0,1.0,27926.42578125
11,4,5,713.082,152.54672,0.8077713,0.9997647605872151,27926.42578125
11,4,6,713.082,263.00296,1.7937456,0.9994935430953379,27926.42578125
11,4,7,713.082,705.48254,697.39557,0.00018878070513899571,27926.42578125
11,4,8,713.082,288.55933,10.6937065,0.9986006696123167,27926.42578125
11,5,0,144.87546,1690.2523,0.17911732,0.999999288438993,142916.5
11,5,1,144.87546,159.92818,0.0,1.0,142916.5
11,5,2,144.87546,578.2698,0.0,1.0,142916.5
11,5,3,144.87546,365.90787,3.2101657,0.9997624464169407,142916.5
11,5,4,144.87546,669.1987,0.0,1.0,142916.5
11,5,5,144.87546,152.54672,138.25853,0.0064680266197410215,142916.5
11,5,6,144.87546,263.00296,0.24755973,0.9999870250300645,142916.5
11,5,7,144.87546,705.48254,0.5152066,0.9999919122342438,142916.5
11,5,8,144.87546,288.55933,2.4648852,0.9995814794219402,142916.5
11,6,0,365.17355,1690.2523,5.891428,0.9999381895379152,30888.26171875
11,6,1,365.17355,159.92818,0.0,1.0,30888.26171875
11,6,2,365.17355,578.2698,0.0,1.0,30888.26171875
11,6,3,365.17355,365.90787,348.89038,0.0017841832980381447,30888.26171875
11,6,4,365.17355,669.1987,0.0,1.0,30888.26171875
11,6,5,365.17355,152.54672,8.988929,0.9961157874862462,30888.26171875
11,6,6,365.17355,263.00296,0.53917027,0.9999606756848578,30888.26171875
11,6,7,365.17355,705.48254,0.07206032,0.9999996665811093,30888.26171875
11,6,8,365.17355,288.55933,0.79156286,0.9999545906801376,30888.26171875
11,7,0,449.6811,1690.2523,446.79968,0.8397483313480761,58559.8203125
11,7,1,449.6811,159.92818,1.8855702,0.9992622062869406,58559.8203125
11,7,2,449.6811,578.2698,0.0,1.0,58559.8203125
11,7,3,449.6811,365.90787,0.99318576,0.9999447767578195,58559.8203125
11,7,4,449.6811,669.1987,0.0,1.0,58559.8203125
11,7,5,449.6811,152.54672,0.0,1.0,58559.8203125
11,7,6,449.6811,263.00296,0.0026533667,0.9999999972483703,58559.8203125
11,7,7,449.6811,705.48254,0.0,1.0,58559.8203125
11,7,8,449.6811,288.55933,0.0,1.0,58559.8203125
11,8,0,1246.4679,1690.2523,1235.6952,0.16032261394120847,129499.953125
11,8,1,1246.4679,159.92818,2.5220625,0.9991209236416311,129499.953125
11,8,2,1246.4679,578.2698,0.0,1.0,129499.953125
11,8,3,1246.4679,365.90787,6.6016426,0.9995714091262164,129499.953125
11,8,4,1246.4679,669.1987,0.018201182,0.9999999783234976,129499.953125
11,8,5,1246.4679,152.54672,0.24945436,0.9999272866196784,129499.953125
11,8,6,1246.4679,263.00296,1.0364718,0.999909492774113,129499.953125
11,8,7,1246.4679,705.48254,0.0,1.0,129499.953125
11,8,8,1246.4679,288.55933,0.34488472,0.9999549217049291,129499.953125
11,9,0,258.2138,1690.2523,0.49059877,0.9999978015845441,118611.1484375
11,9,1,258.2138,159.92818,0.7515305,0.9998130140047197,118611.1484375
11,9,2,258.2138,578.2698,0.0,1.0,118611.1484375
11,9,3,258.2138,365.90787,0.6466399,0.9999366754470699,118611.1484375
11,9,4,258.2138,669.1987,1.8178446,0.9999510973062435,118611.1484375
11,9,5,258.2138,152.54672,0.0,1.0,118611.1484375
11,9,6,258.2138,263.00296,253.35783,0.0015652340833859609,118611.1484375
11,9,7,258.2138,705.48254,0.89418334,0.999972805465178,118611.1484375
11,9,8,258.2138,288.55933,0.25516993,0.9999831008542656,118611.1484375
12,0,0,104.08533,104.7374,103.35036,0.0010769661213798714,232640.6875
12,0,1,104.08533,503.6202,0.0,1.0,232640.6875
12,0,2,104.08533,1168.3256,0.73496574,0.9999940403115215,232640.6875
12,0,3,104.08533,1847.5964,0.0,1.0,232640.6875
12,1,0,1720.1075,104.7374,0.516582,0.9997590527843669,30232.861328125
12,1,1,1720.1075,503.6202,11.926558,0.9995445700972313,30232.861328125
12,1,2,1720.1075,1168.3256,13.464314,0.999831361571052,30232.861328125
12,1,3,1720.1075,1847.5964,1694.2,0.008615880592033122,30232.861328125
12,2,0,501.1341,104.7374,0.0,1.0,96254.5234375
12,2,1,501.1341,503.6202,487.27396,0.0006614329956649473,96254.5234375
12,2,2,501.1341,1168.3256,1.8838314,0.9999847110601439,96254.5234375
12,2,3,501.1341,1847.5964,11.976309,0.9999387911050482,96254.5234375
12,3,0,131.36241,104.7374,0.0,1.0,342537.34375
12,3,1,131.36241,503.6202,0.17511004,0.9999978153886179,342537.34375
12,3,2,131.36241,1168.3256,0.11383549,0.9999996351472874,342537.34375
12,3,3,131.36241,1847.5964,131.07346,0.9915003981508975,342537.34375
12,4,0,1167.5906,104.7374,0.8704561,0.999163981094253,21700.1640625
12,4,1,1167.5906,503.6202,4.244576,0.9997961815184864,21700.1640625
12,4,2,1167.5906,1168.3256,1152.1287,0.00019025190999545318,21700.1640625
12,4,3,1167.5906,1847.5964,10.346858,0.9999449301520213,21700.1640625
13,0,0,1530.0789,927.2154,0.3182368,0.9999977605194182,131017.34375
13,0,1,1530.0789,1988.418,1524.3638,0.10399463101068904,131017.34375
13,0,2,1530.0789,288.23236,0.0,1.0,131017.34375
13,0,3,1530.0789,953.1294,0.0,1.0,131017.34375
13,0,4,1530.0789,666.8784,4.614896,0.9998908779324187,131017.34375
13,0,5,1530.0789,511.29886,0.78187245,0.9999300996257529,131017.34375
13,1,0,467.58725,927.2154,0.25965467,0.999996753999519,61362.4375
13,1,1,467.58725,1988.418,462.26544,0.8960114318715017,61362.4375
13,1,2,467.58725,288.23236,0.0,1.0,61362.4375
13,1,3,467.58725,953.1294,0.0,1.0,61362.4375
13,1,4,467.58725,666.8784,4.5121565,0.9998888079070897,61362.4375
13,1,5,467.58725,511.29886,0.54997146,0.9999768023773229,61362.4375
13,2,0,953.65265,927.2154,0.0,1.0,105691.6875
13,2,1,953.65265,1988.418,0.14989278,0.9999997672305656,105691.6875
13,2,2,953.65265,288.23236,0.0,1.0,105691.6875
13,2,3,953.65265,953.1294,949.55695,0.00010106251875568466,105691.6875
13,2,4,953.65265,666.8784,2.3808823,0.9999369924403377,105691.6875
13,2,5,953.65265,511.29886,1.5649582,0.9999562911615644,105691.6875
13,3,0,931.48755,927.2154,923.06964,4.9179502566423154e-05,196206.234375
13,3,1,931.48755,1988.418,0.021840673,0.9999999946744267,196206.234375
13,3,2,931.48755,288.23236,2.019386,0.9996437345283992,196206.234375
13,3,3,931.48755,953.1294,0.14732793,0.9999991646449937,196206.234375
13,3,4,931.48755,666.8784,5.255245,0.9998487667752967,196206.234375
13,3,5,931.48755,511.29886,0.97410876,0.9999578458997945,196206.234375
13,4,0,522.1867,927.2154,0.28448778,0.9999987356207459,188701.03125
13,4,1,522.1867,1988.418,0.87413645,0.999995970700831,188701.03125
13,4,2,522.1867,288.23236,0.070376776,0.9999970612495974,188701.03125
13,4,3,522.1867,953.1294,3.2121396,0.9999015190034084,188701.03125
13,4,4,522.1867,666.8784,22.572,0.9991251759436908,188701.03125
13,4,5,522.1867,511.29886,495.17355,0.0014076227786467455,188701.03125
13,5,0,288.2321,927.2154,1.4513426,0.9999843507004184,92367.8203125
13,5,1,288.2321,1988.418,0.0,1.0,92367.8203125
13,5,2,288.2321,288.23236,286.10574,0.0003600108868483275,92367.8203125
13,5,3,288.2321,953.1294,0.0,1.0,92367.8203125
13,5,4,288.2321,666.8784,0.44079554,0.999990746465947,92367.8203125
13,5,5,288.2321,511.29886,0.23421271,0.9999937051942331,92367.8203125
13,6,0,641.9473,927.2154,1.8320061,0.999973219657332,308387.8125
13,6,1,641.9473,1988.418,0.7427919,0.9999982045119863,308387.8125
13,6,2,641.9473,288.23236,0.03687182,0.999999193335155,308387.8125
13,6,3,641.9473,953.1294,0.2130063,0.9999982538328424,308387.8125
13,6,4,641.9473,666.8784,627.10254,0.0013186325352180243,308387.8125
13,6,5,641.9473,511.29886,12.020179,0.9987776329626852,308387.8125
14,0,0,463.86664,953.7863,1.4336119,0.9999849864727639,67082.09375
14,0,1,463.86664,324.2893,0.0,1.0,67082.09375
14,0,2,463.86664,273.04163,0.0,1.0,67082.09375
14,0,3,463.86664,331.25232,0.11695697,0.999998609092852,67082.09375
14,0,4,463.86664,699.3292,461.6606,0.18592612785152876,67082.09375
14,0,5,463.86664,452.3417,0.65543413,0.9999814285148082,67082.09375
14,1,0,453.24036,953.7863,0.0,1.0,56786.3203125
14,1,1,453.24036,324.2893,0.0,1.0,56786.3203125
14,1,2,453.24036,273.04163,2.8790848,0.9997033188495746,56786.3203125
14,1,3,453.24036,331.25232,1.4305979,0.9998415232412966,56786.3203125
14,1,4,453.24036,699.3292,3.4920108,0.9996141854095382,56786.3203125
14,1,5,453.24036,452.3417,445.4387,0.0003495619429014143,56786.3203125
14,2,0,227.04926,953.7863,0.0,1.0,192071.640625
14,2,1,227.04926,324.2893,222.36499,0.16466768075767166,192071.640625
14,2,2,227.04926,273.04163,1.5718107,0.9997516202713639,192071.640625
14,2,3,227.04926,331.25232,2.70739,0.9996977306645576,192071.640625
14,2,4,227.04926,699.3292,0.0,1.0,192071.640625
14,2,5,227.04926,452.3417,0.40506503,0.9999769889250619,192071.640625
14,3,0,230.02867,953.7863,7.174249,0.9999111067457167,21840.322265625
14,3,1,230.02867,324.2893,0.0,1.0,21840.322265625
14,3,2,230.02867,273.04163,0.0,1.0,21840.322265625
14,3,3,230.02867,331.25232,0.38991356,0.9999801551414587,21840.322265625
14,3,4,230.02867,699.3292,222.46448,0.8153589308331467,21840.322265625
14,3,5,230.02867,452.3417,0.0,1.0,21840.322265625
14,4,0,100.13026,953.7863,0.07019578,0.9999998393078252,47288.54296875
14,4,1,100.13026,324.2893,99.72502,0.8359405106144951,47288.54296875
14,4,2,100.13026,273.04163,0.0,1.0,47288.54296875
14,4,3,100.13026,331.25232,0.33504078,0.9999711907981168,47288.54296875
14,4,4,100.13026,699.3292,0.0,1.0,47288.54296875
14,4,5,100.13026,452.3417,0.0,1.0,47288.54296875
14,5,0,956.53406,953.7863,944.91266,0.00010518896319699639,44536.984375
14,5,1,956.53406,324.2893,0.7486438,0.9996380175157679,44536.984375
14,5,2,956.53406,273.04163,0.0,1.0,44536.984375
14,5,3,956.53406,331.25232,0.6326157,0.999949324805382,44536.984375
14,5,4,956.53406,699.3292,10.240168,0.9991747154130632,44536.984375
14,5,5,956.53406,452.3417,0.0,1.0,44536.984375
14,6,0,272.024,953.7863,0.0,1.0,92084.9765625
14,6,1,272.024,324.2893,0.51776886,0.9998268554093481,92084.9765625
14,6,2,272.024,273.04163,263.70456,0.003015817320512184,92084.9765625
14,6,3,272.024,331.25232,2.5117521,0.9997854376313675,92084.9765625
14,6,4,272.024,699.3292,0.8969338,0.999937367562941,92084.9765625
14,6,5,272.024,452.3417,4.3929734,0.9997846501828176,92084.9765625
14,7,0,331.16733,953.7863,0.19566591,0.9999988785104972,92447.3515625
14,7,1,331.16733,324.2893,0.9329031,0.9999269357027171,92447.3515625
14,7,2,331.16733,273.04163,4.8861723,0.997529243558549,92447.3515625
14,7,3,331.16733,331.25232,323.12805,0.0007760286249688263,92447.3515625
14,7,4,331.16733,699.3292,0.57494515,0.9999886729297817,92447.3515625
14,7,5,331.16733,452.3417,1.449578,0.999907370434411,92447.3515625
15,0,0,647.3801,1574.9539,0.23258573,0.9999995940625839,319839.40625
15,0,1,647.3801,911.1274,0.0,1.0,319839.40625
15,0,2,647.3801,168.34737,0.20905305,0.9999816383288236,319839.40625
15,0,3,647.3801,1870.6995,10.087032,0.9998849092717997,319839.40625
15,0,4,647.3801,653.69275,632.4122,0.0009385994188510559,319839.40625
15,0,5,647.3801,1560.898,0.68514484,0.9999973269399017,319839.40625
15,0,6,647.3801,361.46307,1.6061039,0.9998760517466486,319839.40625
15,0,7,647.3801,161.42136,2.1479902,0.9990322426654973,319839.40625
15,0,8,647.3801,1406.6176,0.0,1.0,319839.40625
15,1,0,154.36682,1574.9539,0.0,1.0,222169.515625
15,1,1,154.36682,911.1274,0.0,1.0,222169.515625
15,1,2,154.36682,168.34737,149.0139,0.007289429999797373,222169.515625
15,1,3,154.36682,1870.6995,4.4003563,0.9999720432954657,222169.515625
15,1,4,154.36682,653.69275,0.0,1.0,222169.515625
15,1,5,154.36682,1560.898,0.49094805,0.9999993004465086,222169.515625
15,1,6,154.36682,361.46307,0.46161944,0.9999295702122938,222169.515625
15,1,7,154.36682,161.42136,0.0,1.0,222169.515625
15,1,8,154.36682,1406.6176,0.0,1.0,222169.515625
15,2,0,355.9848,1574.9539,2.1915586,0.9999815611509029,317163.96875
15,2,1,355.9848,911.1274,0.19540715,0.9999982859331356,317163.96875
15,2,2,355.9848,168.34737,0.0,1.0,317163.96875
15,2,3,355.9848,1870.6995,1.3093772,0.9999938716912382,317163.96875
15,2,4,355.9848,653.69275,3.036902,0.9999027525196428,317163.96875
15,2,5,355.9848,1560.898,2.2710195,0.9999933309551301,317163.96875
15,2,6,355.9848,361.46307,336.10422,0.004462103775993423,317163.96875
15,2,7,355.9848,161.42136,10.643652,0.9923791588506475,317163.96875
15,2,8,355.9848,1406.6176,0.23263854,0.9999996069925923,317163.96875
15,3,0,1194.6868,1574.9539,0.17599575,0.9999997646985209,29645.525390625
15,3,1,1194.6868,911.1274,34.524384,0.9991254889339599,29645.525390625
15,3,2,1194.6868,168.34737,0.65576553,0.9999121890066193,29645.525390625
15,3,3,1194.6868,1870.6995,0.68284696,0.9999980305436658,29645.525390625
15,3,4,1194.6868,653.69275,0.080125324,0.9999993999711196,29645.525390625
15,3,5,1194.6868,1560.898,13.164867,0.9999499863658468,29645.525390625
15,3,6,1194.6868,361.46307,0.48078543,0.9999534385248016,29645.525390625
15,3,7,1194.6868,161.42136,0.0,1.0,29645.525390625
15,3,8,1194.6868,1406.6176,1144.922,0.29156755606883306,29645.525390625
15,4,0,1893.8959,1574.9539,0.0,1.0,379904.71875
15,4,1,1893.8959,911.1274,0.0,1.0,379904.71875
15,4,2,1893.8959,168.34737,16.177143,0.9933718141173643,379904.71875
15,4,3,1893.8959,1870.6995,1848.1873,0.00017580735227287484,379904.71875
15,4,4,1893.8959,653.69275,15.267743,0.999360634979462,379904.71875
15,4,5,1893.8959,1560.898,4.3904953,0.999982150451625,379904.71875
15,4,6,1893.8959,361.46307,6.3001976,0.9993435975773026,379904.71875
15,4,7,1893.8959,161.42136,2.9017944,0.9967067886612773,379904.71875
15,4,8,1893.8959,1406.6176,0.6711221,0.9999985692668617,379904.71875
15,5,0,142.01712,1574.9539,1.580338,0.999990900110895,237967.375
15,5,1,142.01712,911.1274,0.0,1.0,237967.375
15,5,2,142.01712,168.34737,0.0,1.0,237967.375
15,5,3,142.01712,1870.6995,0.3324745,0.9999984750638734,237967.375
15,5,4,142.01712,653.69275,0.3529895,0.9999954783119881,237967.375
15,5,5,142.01712,1560.898,0.0,1.0,237967.375
15,5,6,142.01712,361.46307,2.4839654,0.9996142383498581,237967.375
15,5,7,142.01712,161.42136,137.26735,0.01729794472734318,237967.375
15,5,8,142.01712,1406.6176,0.0,1.0,237967.375
15,6,0,1580.4955,1574.9539,1567.9209,3.86564981828764e-05,74074.46875
15,6,1,1580.4955,911.1274,0.0,1.0,74074.46875
15,6,2,1580.4955,168.34737,0.0,1.0,74074.46875
15,6,3,1580.4955,1870.6995,0.32117474,0.9999985769579455,74074.46875
15,6,4,1580.4955,653.69275,0.28402156,0.9999946852957774,74074.46875
15,6,5,1580.4955,1560.898,0.81748116,0.9999970756166828,74074.46875
15,6,6,1580.4955,361.46307,2.602216,0.9997359269231213,74074.46875
15,6,7,1580.4955,161.42136,8.066785,0.9946729749524034,74074.46875
15,6,8,1580.4955,1406.6176,0.48297632,0.9999967941536959,74074.46875
15,7,0,1124.4846,1574.9539,0.6047382,0.9999981892145013,30772.513671875
15,7,1,1124.4846,911.1274,875.6715,0.0008831863629710759,30772.513671875
15,7,2,1124.4846,168.34737,0.9176963,0.9997777798534545,30772.513671875
15,7,3,1124.4846,1870.6995,0.7993852,0.9999964141452576,30772.513671875
15,7,4,1124.4846,653.69275,0.0,1.0,30772.513671875
15,7,5,1124.4846,1560.898,2.743294,0.9999908966973662,30772.513671875
15,7,6,1124.4846,361.46307,0.0,1.0,30772.513671875
15,7,7,1124.4846,161.42136,0.0,1.0,30772.513671875
15,7,8,1124.4846,1406.6176,243.74802,0.7085276700565305,30772.513671875
15,8,0,1575.909,1574.9539,2.247786,0.9999913342644136,131722.515625
15,8,1,1575.909,911.1274,0.7361262,0.9999930387699332,131722.515625
15,8,2,1575.909,168.34737,1.3738161,0.9996671486939411,131722.515625
15,8,3,1575.909,1870.6995,4.579372,0.9999818716784818,131722.515625
15,8,4,1575.909,653.69275,2.2588248,0.9998084495031598,131722.515625
15,8,5,1575.909,1560.898,1536.3347,8.993252693877577e-05,131722.515625
15,8,6,1575.909,361.46307,11.42392,0.9970850728899799,131722.515625
15,8,7,1575.909,161.42136,0.39378548,0.9999108901428314,131722.515625
15,8,8,1575.909,1406.6176,16.560692,0.999909803461487,131722.515625
16,0,0,179.53555,254.57817,0.0,1.0,64136.87890625
16,0,1,179.53555,588.8971,0.0,1.0,64136.87890625
16,0,2,179.53555,377.9188,2.8998258,0.9993720247422109,64136.87890625
16,0,3,179.53555,183.70844,0.0,1.0,64136.87890625
16,0,4,179.53555,178.98532,175.97937,0.0009577431743782904,64136.87890625
16,0,5,179.53555,1261.2751,0.0,1.0,64136.87890625
16,0,6,179.53555,456.2696,0.6563715,0.9999571092855724,64136.87890625
16,0,7,179.53555,521.9014,0.0,1.0,64136.87890625
16,1,0,183.03381,254.57817,0.0,1.0,73104.140625
16,1,1,183.03381,588.8971,0.0,1.0,73104.140625
16,1,2,183.03381,377.9188,0.05441669,0.9999993088092055,73104.140625
16,1,3,183.03381,183.70844,180.62088,0.000951913543685751,73104.140625
16,1,4,183.03381,178.98532,0.0,1.0,73104.140625
16,1,5,183.03381,1261.2751,0.13332723,0.9999996654700026,73104.140625
16,1,6,183.03381,456.2696,2.2251935,0.9998056211874652,73104.140625
16,1,7,183.03381,521.9014,0.0,1.0,73104.140625
16,2,0,1410.7092,254.57817,6.491569,0.9986529404947776,90901.78125
16,2,1,1410.7092,588.8971,143.8818,0.2780147680640575,90901.78125
16,2,2,1410.7092,377.9188,0.0,1.0,90901.78125
16,2,3,1410.7092,183.70844,0.8401681,0.9995527835501866,90901.78125
16,2,4,1410.7092,178.98532,0.0,1.0,90901.78125
16,2,5,1410.7092,1261.2751,1243.4509,0.00016661326834408003,90901.78125
16,2,6,1410.7092,456.2696,8.608732,0.9984812413872695,90901.78125
16,2,7,1410.7092,521.9014,7.436077,0.9996427529484024,90901.78125
16,3,0,521.2432,254.57817,0.86065984,0.9997250657778113,46994.484375
16,3,1,521.2432,588.8971,2.189453,0.999968101640382,46994.484375
16,3,2,521.2432,377.9188,0.0,1.0,46994.484375
16,3,3,521.2432,183.70844,0.0,1.0,46994.484375
16,3,4,521.2432,178.98532,0.004354903,0.9999999847566142,46994.484375
16,3,5,521.2432,1261.2751,7.396095,0.9998957607442251,46994.484375
16,3,6,521.2432,456.2696,1.168632,0.9997615267205707,46994.484375
16,3,7,521.2432,521.9014,509.62402,0.0005952177408916574,46994.484375
16,4,0,134.4604,254.57817,0.0,1.0,29416.494140625
16,4,1,134.4604,588.8971,0.0,1.0,29416.494140625
16,4,2,134.4604,377.9188,1.5387819,0.9997171975765052,29416.494140625
16,4,3,134.4604,183.70844,0.9711966,0.9997988244542457,29416.494140625
16,4,4,134.4604,178.98532,0.18611947,0.9999841430539218,29416.494140625
16,4,5,134.4604,1261.2751,0.1224344,0.9999997881312954,29416.494140625
16,4,6,134.4604,456.2696,131.64186,0.7426914762986572,29416.494140625
16,4,7,134.4604,521.9014,0.0,1.0,29416.494140625
16,5,0,246.86407,254.57817,242.57065,0.003104145556590956,107076.328125
16,5,1,246.86407,588.8971,2.2934856,0.9999637861641761,107076.328125
16,5,2,246.86407,377.9188,0.0,1.0,107076.328125
16,5,3,246.86407,183.70844,0.1455904,0.9999854954608834,107076.328125
16,5,4,246.86407,178.98532,0.0,1.0,107076.328125
16,5,5,246.86407,1261.2751,1.854337,0.9999900443485872,107076.328125
16,5,6,246.86407,456.2696,0.0,1.0,107076.328125
16,5,7,246.86407,521.9014,0.0,1.0,107076.328125
16,6,0,451.59607,254.57817,3.0305893,0.9990068816692471,282836.84375
16,6,1,451.59607,588.8971,440.53232,0.7220533441313842,282836.84375
16,6,2,451.59607,377.9188,0.0,1.0,282836.84375
16,6,3,451.59607,183.70844,0.0,1.0,282836.84375
16,6,4,451.59607,178.98532,0.0,1.0,282836.84375
16,6,5,451.59607,1261.2751,2.9572988,0.9999833937511635,282836.84375
16,6,6,451.59607,456.2696,0.3074614,0.99996655596841,282836.84375
16,6,7,451.59607,521.9014,4.768366,0.9997626671760889,282836.84375
16,7,0,378.43185,254.57817,0.0,1.0,36905.375
16,7,1,378.43185,588.8971,0.0,1.0,36905.375
16,7,2,378.43185,377.9188,372.8133,0.0009462894382392782,36905.375
16,7,3,378.43185,183.70844,0.0,1.0,36905.375
16,7,4,378.43185,178.98532,2.8154676,0.9990581290150856,36905.375
16,7,5,378.43185,1261.2751,0.0,1.0,36905.375
16,7,6,378.43185,456.2696,2.8030486,0.999753447206691,36905.375
16,7,7,378.43185,521.9014,0.0,1.0,36905.375
16,8,0,317.6598,254.57817,1.6247166,0.9995109665015727,36905.39453125
16,8,1,317.6598,588.8971,0.0,1.0,36905.39453125
16,8,2,317.6598,377.9188,0.61243606,0.9999651794338387,36905.39453125
16,8,3,317.6598,183.70844,1.1306058,0.9997109829909985,36905.39453125
16,8,4,317.6598,178.98532,0.0,1.0,36905.39453125
16,8,5,317.6598,1261.2751,5.3606944,0.9999647342863826,36905.39453125
16,8,6,317.6598,456.2696,308.85834,0.25958302194536287,36905.39453125
16,8,7,317.6598,521.9014,0.07300629,0.9999993621346169,36905.39453125
17,0,0,207.02722,1623.993,2.22104,0.9999882205384674,88786.3515625
17,0,1,207.02722,307.0835,0.5546968,0.9999567816521049,88786.3515625
17,0,2,207.02722,121.863205,0.0,1.0,88786.3515625
